-173.835	41.481	1568.299	-137.142	-39.087	1650.464	-57.214	-87.384	1567.492	-23.592	33.712	1649.809	-147.633	173.665	1358.269	-233.392	94.325	1298.109	-136.056	249.156	1191.434	-36.387	325.115	1158.185	125.766	124.237	1160.654	62.920	134.642	1219.910	143.705	84.772	1174.720	-117.376	-171.398	1333.730	-214.422	-118.074	1250.108	-100.396	-254.677	1156.081	-4.707	-238.661	1079.771	123.153	-108.037	966.903	86.553	-78.767	1019.209	165.417	-45.589	974.058	5.912	41.151	1224.320	-198.921	-15.944	1343.214	-199.102	84.528	1085.171	-197.463	-53.186	1065.948	-11.255	153.556	865.297	-177.289	115.019	908.560	-166.768	-103.482	928.716	15.387	-100.400	869.625	-22.703	99.390	535.167	-95.124	155.553	414.201	-145.873	158.976	251.569	-178.680	151.354	103.823	-228.890	78.405	36.336	-99.698	188.474	20.290	-34.847	161.268	13.690	-59.311	118.987	24.209	-11.958	-88.068	559.451	-75.697	-169.787	422.562	-127.230	-180.480	277.716	-176.545	-173.480	110.619	-227.693	-117.202	33.982	-73.959	-194.047	19.295	-24.955	-184.253	11.449	-48.846	-124.004	27.567	159.548	21.638	878.658	151.929	-19.414	934.725	139.333	40.507	1096.293	138.623	-0.052	1094.660
-173.495	40.402	1568.272	-136.839	-40.235	1650.410	-56.987	-88.527	1567.271	-23.201	32.398	1649.749	-147.096	172.713	1358.478	-233.008	93.775	1298.118	-134.949	248.429	1191.772	-34.872	324.130	1158.906	126.696	122.894	1161.628	63.753	133.295	1220.870	144.566	83.383	1175.531	-117.550	-172.333	1333.565	-214.402	-118.719	1249.951	-100.570	-255.423	1155.772	-4.882	-239.418	1079.547	123.259	-108.709	967.086	86.610	-79.517	1019.466	165.709	-46.399	974.538	6.210	40.019	1224.403	-198.731	-16.798	1343.104	-198.612	83.984	1085.218	-197.261	-53.722	1065.824	-10.604	152.784	865.345	-176.704	114.400	908.445	-166.460	-104.095	928.660	15.749	-101.167	869.676	-22.161	98.852	535.065	-94.761	155.159	414.193	-145.655	158.750	251.640	-178.581	151.249	103.937	-228.860	78.335	36.410	-99.818	188.740	20.568	-34.820	161.241	13.701	-59.271	118.972	24.213	-11.538	-88.649	559.320	-75.671	-170.137	422.543	-127.268	-180.758	277.687	-176.536	-173.604	110.578	-227.747	-117.255	34.037	-74.003	-194.122	19.245	-24.953	-184.298	11.440	-48.842	-124.100	27.604	159.790	21.262	879.250	152.109	-20.033	935.182	139.799	39.356	1096.965	138.966	-1.241	1095.161
-173.131	39.378	1568.286	-136.478	-41.385	1650.367	-56.730	-89.717	1567.171	-22.789	31.170	1649.685	-146.560	171.787	1358.624	-232.615	93.113	1298.078	-133.741	247.685	1192.015	-33.451	323.159	1159.631	127.544	121.507	1162.595	64.561	131.960	1221.667	145.209	81.880	1176.327	-117.717	-173.315	1333.404	-214.409	-119.375	1249.715	-100.783	-256.130	1155.479	-5.019	-240.086	1079.310	123.340	-109.289	967.227	86.682	-80.134	1019.695	165.926	-47.104	974.912	6.509	38.886	1224.530	-198.613	-17.479	1343.001	-198.107	83.481	1085.265	-197.020	-54.351	1065.618	-10.044	152.058	865.331	-176.113	113.816	908.367	-166.144	-104.694	928.671	16.135	-101.911	869.738	-21.686	98.373	534.990	-94.435	154.799	414.228	-145.392	158.452	251.756	-178.540	151.125	104.050	-228.811	78.258	36.495	-99.784	188.674	20.629	-34.788	161.216	13.734	-59.246	118.949	24.193	-11.204	-89.240	559.228	-75.653	-170.535	422.522	-127.311	-181.006	277.723	-176.557	-173.734	110.573	-227.766	-117.326	34.096	-74.030	-194.182	19.172	-24.987	-184.360	11.402	-48.865	-124.186	27.620	160.039	20.835	879.825	152.238	-20.658	935.619	140.345	39.160	1096.928	139.263	-2.310	1095.682
-172.735	38.387	1568.344	-136.092	-42.476	1650.326	-56.505	-90.814	1567.048	-22.331	29.935	1649.531	-146.061	170.915	1358.808	-232.234	92.500	1298.033	-132.687	247.006	1192.375	-32.052	322.168	1160.315	128.401	120.226	1163.562	65.309	130.663	1222.491	145.969	80.366	1177.107	-117.898	-174.249	1333.260	-214.433	-120.093	1249.551	-100.971	-256.883	1155.164	-5.169	-240.744	1079.067	123.409	-109.865	967.319	86.896	-81.643	1020.132	166.147	-47.839	975.245	6.797	37.791	1224.596	-198.458	-18.266	1342.868	-197.634	82.966	1085.201	-196.880	-54.936	1065.490	-9.401	151.311	865.371	-175.546	113.189	908.283	-165.824	-105.297	928.654	16.467	-102.708	869.809	-21.229	97.926	534.901	-94.041	154.420	414.265	-145.175	158.171	251.829	-178.419	151.006	104.175	-228.704	78.229	36.629	-99.602	188.309	20.437	-34.779	161.233	13.732	-59.189	118.915	24.213	-10.870	-89.918	559.176	-75.634	-170.908	422.511	-127.338	-181.276	277.749	-176.584	-173.868	110.571	-227.800	-117.373	34.122	-74.054	-194.269	19.134	-24.973	-184.398	11.399	-48.872	-124.267	27.621	160.281	20.463	880.289	152.415	-21.184	935.945	140.637	37.253	1098.092	139.561	-3.485	1096.049
-172.358	37.399	1568.431	-135.696	-43.539	1650.284	-56.269	-91.913	1566.898	-21.866	28.779	1649.421	-145.632	170.043	1358.962	-231.908	91.836	1297.954	-131.675	246.301	1192.585	-30.708	321.203	1160.941	129.238	118.887	1164.383	66.056	129.337	1223.372	146.596	78.984	1177.818	-118.096	-175.217	1333.182	-214.443	-120.779	1249.396	-101.142	-257.594	1154.869	-5.271	-241.395	1078.828	123.512	-110.404	967.337	86.978	-82.314	1020.112	166.354	-48.477	975.480	7.073	36.706	1224.666	-198.359	-19.032	1342.782	-197.176	82.465	1085.083	-196.640	-55.515	1065.394	-8.759	150.577	865.371	-174.960	112.633	908.200	-165.527	-105.877	928.674	16.813	-103.477	869.806	-20.760	97.491	534.801	-93.679	154.028	414.266	-144.955	157.973	251.927	-178.341	150.866	104.252	-228.624	78.146	36.639	-99.571	188.281	20.458	-34.761	161.220	13.735	-59.142	118.878	24.226	-10.558	-90.554	559.148	-75.654	-171.277	422.492	-127.365	-181.538	277.772	-176.586	-173.988	110.603	-227.847	-117.429	34.188	-74.059	-194.301	19.097	-24.973	-184.418	11.372	-48.883	-124.328	27.599	160.483	20.192	880.704	152.544	-21.583	936.191	141.126	37.045	1098.062	139.837	-4.505	1096.437
-171.969	36.453	1568.485	-135.290	-44.538	1650.263	-56.044	-93.005	1566.756	-21.382	27.628	1649.272	-145.213	169.150	1359.119	-231.605	91.308	1297.907	-130.674	245.533	1192.813	-29.448	320.272	1161.614	129.995	117.594	1165.148	66.719	128.047	1224.024	147.273	77.642	1178.506	-118.263	-176.147	1333.012	-214.463	-121.362	1249.159	-101.294	-258.306	1154.497	-5.338	-242.008	1078.549	123.619	-110.947	967.330	87.037	-82.888	1020.099	166.590	-49.076	975.691	7.332	35.598	1224.737	-198.248	-19.783	1342.637	-196.757	81.961	1085.033	-196.421	-56.005	1065.295	-8.158	149.799	865.341	-174.385	112.045	908.157	-165.206	-106.501	928.667	17.124	-104.262	869.866	-20.269	97.044	534.704	-93.342	153.661	414.278	-144.751	157.717	251.952	-178.236	150.731	104.373	-228.603	78.091	36.753	-99.523	188.229	20.487	-34.728	161.236	13.745	-59.105	118.861	24.229	-10.307	-91.170	559.128	-75.632	-171.651	422.476	-127.403	-181.748	277.781	-176.594	-174.103	110.610	-227.839	-117.487	34.227	-74.155	-194.071	18.524	-24.964	-184.437	11.320	-49.032	-124.478	27.620	160.687	19.948	881.140	152.721	-22.059	936.411	141.343	35.146	1099.060	140.054	-5.554	1096.701
-171.610	35.531	1568.566	-134.880	-45.517	1650.262	-55.801	-94.070	1566.631	-20.881	26.517	1649.125	-144.790	168.287	1359.282	-231.334	90.693	1297.907	-129.792	244.895	1193.143	-28.269	319.330	1162.201	130.677	116.324	1165.931	67.325	126.732	1224.675	147.814	76.331	1179.151	-118.530	-177.179	1332.959	-214.506	-121.982	1248.949	-101.465	-258.962	1154.187	-5.428	-242.578	1078.253	123.730	-111.523	967.247	87.143	-83.430	1020.065	166.785	-49.717	975.840	7.577	34.629	1224.826	-198.165	-20.569	1342.519	-196.290	81.459	1084.994	-196.223	-56.616	1065.158	-7.510	149.042	865.270	-173.835	111.471	908.099	-164.884	-107.031	928.601	17.428	-105.022	869.873	-19.809	96.620	534.601	-93.004	153.299	414.223	-144.535	157.468	251.981	-178.156	150.596	104.403	-228.516	78.003	36.770	-99.504	188.213	20.500	-34.703	161.234	13.761	-59.073	118.854	24.232	-10.118	-91.775	559.107	-75.612	-172.007	422.421	-127.396	-181.977	277.767	-176.561	-174.186	110.597	-227.869	-117.465	34.256	-74.159	-194.113	18.499	-24.956	-184.437	11.310	-49.009	-124.484	27.617	160.958	19.774	881.413	152.872	-22.498	936.586	141.679	34.120	1099.486	140.316	-6.579	1096.863
-171.243	34.622	1568.636	-134.462	-46.510	1650.223	-55.592	-95.102	1566.467	-20.391	25.422	1648.932	-144.416	167.420	1359.371	-231.053	90.108	1297.872	-128.937	244.184	1193.390	-27.135	318.428	1162.773	131.318	115.054	1166.645	67.875	125.486	1225.163	148.321	75.076	1179.752	-118.700	-178.063	1332.684	-214.580	-122.745	1248.745	-101.594	-259.608	1153.792	-5.558	-243.100	1077.868	123.829	-111.996	966.995	87.244	-83.992	1019.952	166.963	-50.267	975.829	7.808	33.602	1224.866	-198.117	-21.292	1342.371	-195.880	80.923	1084.986	-195.983	-57.124	1065.041	-6.933	148.301	865.278	-173.299	110.902	908.079	-164.604	-107.619	928.536	17.419	-105.656	869.897	-19.357	96.159	534.469	-92.675	152.965	414.166	-144.357	157.230	252.026	-178.057	150.448	104.452	-228.445	77.917	36.785	-99.508	188.180	20.507	-34.709	161.210	13.732	-59.030	118.853	24.171	-10.012	-92.297	559.035	-75.588	-172.336	422.352	-127.422	-182.141	277.734	-176.542	-174.233	110.504	-227.926	-117.487	34.290	-74.155	-194.114	18.438	-24.943	-184.443	11.266	-49.026	-124.487	27.614	161.224	19.621	881.661	153.091	-22.884	936.680	142.037	33.115	1099.765	140.558	-7.561	1097.017
-170.888	33.728	1568.740	-134.021	-47.474	1650.248	-55.389	-96.096	1566.305	-19.900	24.351	1648.752	-144.050	166.543	1359.489	-230.835	89.476	1297.749	-128.065	243.458	1193.624	-26.046	317.526	1163.337	131.929	113.767	1167.209	68.404	124.204	1225.720	148.743	73.676	1180.265	-118.881	-179.001	1332.534	-214.611	-123.389	1248.510	-101.780	-260.225	1153.385	-5.672	-243.650	1077.517	123.930	-112.535	966.824	87.384	-84.543	1019.748	167.139	-50.832	975.744	8.041	32.607	1224.927	-198.089	-22.089	1342.230	-195.414	80.431	1084.925	-195.702	-57.741	1064.858	-6.317	147.577	865.286	-172.747	110.359	908.052	-164.323	-108.175	928.511	17.725	-106.430	869.893	-18.916	95.690	534.371	-92.319	152.602	414.144	-144.175	157.015	252.091	-177.954	150.321	104.527	-228.419	77.854	36.768	-99.486	188.133	20.527	-34.686	161.194	13.773	-59.002	118.805	24.177	-9.880	-92.843	558.990	-75.572	-172.688	422.292	-127.426	-182.363	277.699	-176.522	-174.362	110.498	-227.962	-117.512	34.306	-74.155	-194.133	18.405	-24.925	-184.460	11.244	-48.993	-124.519	27.607	161.544	19.470	881.846	153.328	-23.227	936.710	142.472	32.975	1099.413	140.796	-8.447	1097.143
-170.565	32.877	1568.797	-133.628	-48.412	1650.243	-55.184	-97.087	1566.154	-19.423	23.316	1648.544	-143.718	165.660	1359.606	-230.602	88.877	1297.679	-127.299	242.787	1193.934	-25.007	316.592	1163.890	132.476	112.530	1167.727	68.903	122.912	1226.241	149.195	72.355	1180.606	-118.943	-179.784	1332.045	-214.644	-124.095	1248.265	-101.969	-260.797	1152.954	-5.805	-244.169	1077.158	123.981	-113.037	966.611	87.358	-84.284	1019.293	167.330	-51.420	975.677	8.257	31.625	1224.988	-198.050	-22.868	1342.084	-195.036	79.973	1084.844	-195.516	-58.237	1064.772	-5.758	146.864	865.254	-172.234	109.798	908.009	-164.029	-108.701	928.469	18.021	-107.169	869.893	-18.515	95.165	534.337	-92.003	152.242	414.134	-143.976	156.782	252.155	-177.899	150.221	104.581	-228.035	77.692	36.640	-99.486	188.090	20.546	-34.680	161.157	13.791	-58.985	118.777	24.183	-9.730	-93.380	558.985	-75.590	-173.018	422.226	-127.414	-182.581	277.679	-176.506	-174.428	110.433	-228.376	-117.547	34.632	-74.160	-194.159	18.385	-24.950	-184.485	11.242	-49.047	-124.524	27.550	161.928	19.312	881.998	153.607	-23.522	936.708	142.668	31.109	1100.238	141.064	-9.406	1097.171
-170.194	32.038	1568.873	-133.251	-49.263	1650.221	-55.003	-98.028	1565.998	-18.960	22.286	1648.381	-143.418	164.797	1359.756	-230.399	88.255	1297.625	-126.593	242.060	1194.167	-24.073	315.700	1164.412	133.014	111.305	1168.152	69.301	121.649	1226.605	149.583	70.932	1180.815	-119.107	-180.680	1331.819	-214.748	-124.783	1248.030	-102.177	-261.368	1152.543	-5.964	-244.669	1076.790	124.012	-113.524	966.402	87.467	-84.870	1019.118	167.456	-51.996	975.576	8.493	30.669	1225.059	-198.013	-23.656	1341.952	-194.636	79.468	1084.787	-195.264	-58.803	1064.632	-5.154	146.161	865.265	-171.686	109.269	908.036	-163.766	-109.272	928.457	18.301	-107.917	869.882	-18.108	94.626	534.303	-91.709	151.930	414.141	-143.792	156.551	252.226	-177.879	150.075	104.663	-227.989	77.606	36.617	-99.479	188.055	20.592	-34.682	161.171	13.784	-58.981	118.751	24.191	-9.606	-93.841	558.938	-75.568	-173.352	422.198	-127.527	-182.760	277.752	-176.503	-174.505	110.424	-228.400	-117.607	34.638	-74.173	-194.158	18.377	-24.958	-184.499	11.218	-49.027	-124.547	27.577	162.361	19.154	882.148	153.911	-23.837	936.641	142.972	30.269	1100.259	141.313	-10.415	1097.140
-169.896	31.200	1568.955	-132.859	-50.166	1650.229	-54.805	-99.026	1565.855	-18.512	21.317	1648.180	-143.148	163.921	1359.884	-230.190	87.635	1297.597	-125.906	241.408	1194.407	-23.182	314.827	1164.886	133.473	110.095	1168.508	69.693	120.462	1226.974	149.990	69.740	1181.197	-119.336	-181.565	1331.571	-214.826	-125.432	1247.773	-102.407	-261.918	1152.086	-6.118	-245.173	1076.394	124.015	-114.014	966.064	87.668	-86.048	1019.028	167.632	-52.617	975.394	8.696	29.713	1225.091	-198.032	-24.381	1341.809	-194.243	79.013	1084.783	-195.057	-59.274	1064.473	-4.621	145.477	865.295	-171.184	108.725	908.055	-163.519	-109.846	928.470	18.540	-108.644	869.891	-17.744	94.102	534.252	-91.434	151.578	414.130	-143.637	156.318	252.260	-177.802	149.987	104.744	-227.971	77.555	36.656	-99.684	188.251	21.015	-34.525	161.322	13.621	-58.966	118.744	24.199	-9.451	-94.276	558.880	-75.555	-173.630	422.163	-127.519	-182.963	277.721	-176.482	-174.584	110.393	-228.406	-117.630	34.640	-74.168	-194.180	18.384	-24.936	-184.508	11.238	-49.027	-124.553	27.567	162.843	18.953	882.207	154.196	-24.258	936.532	143.306	29.304	1100.397	141.453	-11.255	1097.132
-169.581	30.372	1568.992	-132.466	-51.006	1650.220	-54.630	-99.934	1565.748	-18.094	20.367	1647.998	-142.878	163.096	1359.972	-229.994	86.988	1297.470	-125.295	240.730	1194.618	-22.320	313.943	1165.402	133.974	108.915	1168.756	70.046	119.233	1227.205	150.330	68.494	1181.426	-119.526	-182.460	1331.286	-214.896	-126.065	1247.486	-102.647	-262.445	1151.659	-6.319	-245.626	1075.948	123.991	-114.476	965.669	87.633	-85.975	1018.586	167.764	-53.222	975.183	8.919	28.782	1225.137	-198.012	-25.130	1341.636	-193.840	78.480	1084.809	-194.888	-59.798	1064.322	-4.078	144.773	865.279	-170.660	108.213	908.061	-163.273	-110.350	928.479	18.794	-109.319	869.887	-17.411	93.558	534.200	-91.178	151.235	414.101	-143.557	156.081	252.324	-177.779	149.885	104.792	-227.918	77.476	36.625	-99.706	188.221	21.023	-34.527	161.350	13.621	-58.943	118.742	24.203	-9.316	-94.669	558.818	-75.569	-173.885	422.121	-127.547	-183.151	277.704	-176.476	-174.671	110.345	-228.425	-117.660	34.652	-74.166	-194.198	18.373	-24.943	-184.488	11.227	-49.006	-124.544	27.595	163.340	18.649	882.251	154.506	-24.684	936.417	143.602	28.385	1100.546	141.692	-12.198	1097.000
-169.318	29.559	1569.061	-132.123	-51.854	1650.228	-54.429	-100.851	1565.650	-17.689	19.457	1647.803	-142.587	162.225	1360.085	-229.813	86.304	1297.407	-124.645	240.187	1194.565	-21.578	313.122	1165.801	134.406	107.765	1169.009	70.408	118.133	1227.391	150.655	67.307	1181.545	-119.691	-183.343	1331.026	-214.987	-126.690	1247.270	-102.907	-262.983	1151.188	-6.546	-246.068	1075.477	123.956	-114.980	965.351	87.861	-87.185	1018.561	167.896	-53.850	974.944	9.154	27.791	1225.179	-197.999	-25.838	1341.469	-193.419	77.981	1084.773	-194.686	-60.343	1064.109	-3.558	144.087	865.242	-170.208	107.679	908.056	-163.054	-110.811	928.474	19.070	-110.003	869.888	-17.090	93.046	534.135	-90.979	150.929	413.979	-143.450	155.844	252.302	-177.774	149.781	104.858	-227.907	77.404	36.676	-99.443	187.972	20.596	-34.669	161.187	13.826	-58.913	118.741	24.205	-9.203	-95.093	558.764	-75.613	-174.161	422.098	-127.581	-183.326	277.678	-176.475	-174.757	110.328	-228.413	-117.695	34.622	-74.176	-194.214	18.333	-24.936	-184.501	11.234	-49.022	-124.563	27.572	163.844	18.323	882.284	154.825	-25.167	936.337	144.024	28.234	1099.968	141.897	-13.128	1096.954
-169.119	28.745	1569.109	-131.778	-52.659	1650.211	-54.267	-101.749	1565.571	-17.300	18.553	1647.593	-142.332	161.376	1360.189	-229.616	85.716	1297.330	-124.089	239.523	1194.804	-20.951	312.654	1166.478	134.809	106.697	1169.216	70.748	117.070	1227.491	150.882	66.051	1181.589	-119.974	-184.298	1330.897	-215.067	-127.367	1247.087	-103.178	-263.526	1150.776	-6.803	-246.529	1074.992	123.910	-115.575	964.981	87.949	-87.310	1018.192	168.020	-54.511	974.689	9.399	26.836	1225.203	-197.961	-26.569	1341.313	-193.011	77.470	1084.687	-194.514	-60.838	1063.927	-3.045	143.452	865.214	-169.739	107.188	908.047	-162.847	-111.333	928.451	19.292	-110.704	869.930	-16.810	92.561	534.065	-90.724	150.645	413.965	-143.349	155.646	252.316	-177.730	149.636	104.812	-227.883	77.329	36.661	-99.444	187.974	20.604	-34.646	161.207	13.835	-58.912	118.757	24.198	-9.115	-95.475	558.742	-75.675	-174.424	422.094	-127.651	-183.490	277.608	-176.481	-174.848	110.335	-228.407	-117.737	34.642	-74.173	-194.207	18.331	-24.933	-184.500	11.195	-49.026	-124.593	27.573	164.361	17.952	882.271	155.166	-25.671	936.212	144.211	26.430	1100.570	142.063	-14.056	1096.869
-168.864	27.934	1569.101	-131.474	-53.468	1650.171	-54.101	-102.641	1565.446	-16.948	17.674	1647.380	-142.106	160.582	1360.294	-228.849	85.569	1297.144	-123.655	238.808	1194.908	-20.232	311.538	1166.548	135.219	105.647	1169.359	71.015	116.009	1227.676	151.148	65.046	1181.683	-120.138	-185.147	1330.616	-215.131	-127.977	1246.855	-103.509	-263.994	1150.353	-7.131	-246.997	1074.577	123.847	-116.122	964.563	88.018	-87.773	1017.971	168.128	-55.241	974.428	9.601	25.909	1225.227	-197.951	-27.353	1341.201	-192.628	76.995	1084.598	-194.321	-61.380	1063.784	-2.520	142.777	865.231	-169.272	106.737	908.017	-162.631	-111.833	928.420	19.509	-111.384	869.952	-16.501	92.088	533.975	-90.493	150.342	413.924	-143.252	155.436	252.365	-177.694	149.544	104.876	-227.898	77.258	36.702	-99.686	188.188	21.020	-34.498	161.367	13.622	-58.903	118.742	24.191	-9.026	-95.873	558.716	-75.736	-174.678	422.082	-127.698	-183.645	277.617	-176.503	-174.911	110.300	-228.450	-117.753	34.625	-74.159	-194.232	18.330	-24.930	-184.498	11.209	-49.045	-124.583	27.570	164.859	17.489	882.237	155.478	-26.293	936.055	144.487	25.506	1100.507	142.199	-15.017	1096.634
-168.630	27.088	1569.054	-131.167	-54.290	1650.173	-53.930	-103.485	1565.342	-16.459	16.746	1647.189	-141.812	159.774	1360.349	-228.680	84.969	1297.079	-123.146	238.206	1195.190	-19.736	311.145	1167.154	135.550	104.711	1169.529	71.314	115.063	1227.793	151.393	63.950	1181.655	-120.230	-185.850	1330.226	-215.252	-128.599	1246.634	-103.840	-264.554	1149.935	-7.466	-247.541	1074.169	123.805	-116.756	964.219	88.027	-89.023	1017.847	168.205	-55.999	974.176	9.813	25.014	1225.234	-198.521	-27.602	1341.597	-192.213	76.542	1084.544	-194.201	-61.798	1063.658	-2.011	142.087	865.227	-168.820	106.255	908.028	-162.425	-112.314	928.445	19.722	-112.036	869.917	-16.188	91.571	533.968	-90.252	150.055	413.891	-143.152	155.231	252.382	-177.698	149.375	104.897	-227.839	77.152	36.710	-99.674	188.173	21.052	-34.487	161.377	13.664	-58.900	118.727	24.187	-8.989	-96.280	558.669	-75.788	-174.935	422.029	-127.741	-183.805	277.582	-176.516	-174.983	110.276	-228.454	-117.799	34.648	-74.177	-194.238	18.313	-24.937	-184.515	11.200	-49.057	-124.586	27.568	165.332	16.914	882.202	155.769	-26.894	935.974	144.698	24.536	1100.595	142.356	-15.921	1096.604
-168.450	26.314	1569.018	-130.886	-55.058	1650.145	-53.776	-104.354	1565.281	-16.138	15.943	1646.992	-141.507	159.011	1360.442	-229.025	83.872	1297.217	-122.663	237.527	1195.337	-19.166	310.427	1167.477	135.901	103.726	1169.576	71.518	114.087	1227.805	151.546	62.821	1181.616	-120.402	-186.691	1330.024	-215.349	-129.226	1246.446	-104.138	-265.039	1149.626	-7.825	-248.108	1073.777	123.718	-117.409	963.926	88.070	-89.611	1017.571	168.288	-56.768	973.903	9.997	24.078	1225.254	-198.510	-28.332	1341.476	-191.809	76.044	1084.584	-194.104	-62.321	1063.509	-1.624	141.439	865.203	-168.416	105.789	908.049	-162.220	-112.788	928.426	19.937	-112.704	869.898	-15.937	91.129	533.896	-90.067	149.732	413.884	-143.054	155.028	252.433	-177.665	149.266	104.973	-227.809	77.122	36.715	-99.671	188.165	21.059	-34.514	161.356	13.647	-58.887	118.719	24.174	-8.938	-96.695	558.641	-75.852	-175.172	421.942	-127.800	-183.955	277.552	-176.526	-175.054	110.206	-228.461	-117.815	34.619	-74.175	-194.238	18.283	-24.940	-184.517	11.194	-49.056	-124.583	27.529	165.748	16.276	882.139	156.018	-27.565	935.825	145.005	24.493	1099.862	142.448	-16.760	1096.459
-168.228	25.540	1569.005	-130.628	-55.788	1650.102	-53.607	-105.177	1565.164	-16.021	15.232	1646.800	-141.188	158.266	1360.571	-228.232	83.820	1297.054	-122.253	236.924	1195.534	-18.672	309.735	1167.858	136.177	102.832	1169.563	71.700	113.113	1227.783	151.712	61.934	1181.612	-120.603	-187.465	1329.820	-215.459	-129.740	1246.253	-104.531	-265.520	1149.269	-8.212	-248.641	1073.431	123.653	-118.171	963.710	88.034	-90.343	1017.373	168.306	-57.680	973.785	10.206	23.201	1225.231	-197.848	-29.451	1340.882	-191.449	75.599	1084.568	-194.015	-62.780	1063.347	-1.216	140.783	865.237	-168.012	105.319	907.977	-162.048	-113.301	928.402	20.144	-113.376	869.870	-15.683	90.694	533.875	-89.853	149.453	413.865	-142.945	154.842	252.434	-177.588	149.223	105.021	-227.771	77.053	36.710	-99.443	187.912	20.652	-34.676	161.176	13.840	-58.878	118.723	24.179	-8.937	-97.065	558.602	-75.899	-175.414	421.878	-127.834	-184.125	277.530	-176.536	-175.114	110.139	-228.470	-117.845	34.601	-74.191	-194.243	18.294	-24.957	-184.505	11.146	-49.075	-124.610	27.514	166.129	15.547	882.064	156.271	-28.293	935.680	145.178	23.626	1099.761	142.632	-17.714	1096.232
-168.026	24.763	1568.976	-130.370	-56.542	1650.073	-53.473	-105.971	1565.082	-15.761	14.443	1646.644	-140.883	157.525	1360.681	-228.012	83.237	1297.053	-121.811	236.299	1195.720	-18.264	309.101	1168.191	136.414	101.951	1169.630	71.919	112.270	1227.840	151.967	60.968	1181.590	-120.862	-188.238	1329.647	-215.560	-130.305	1246.056	-104.958	-265.986	1148.967	-8.591	-249.192	1073.153	123.568	-118.907	963.505	88.014	-91.063	1017.171	168.459	-58.452	973.495	10.410	22.312	1225.225	-198.439	-29.604	1341.342	-191.153	75.175	1084.639	-193.855	-63.204	1063.184	-0.793	140.194	865.232	-167.621	104.792	907.981	-161.881	-113.832	928.376	20.316	-114.040	869.863	-15.423	90.253	533.794	-89.663	149.160	413.848	-142.871	154.640	252.475	-177.578	149.132	105.054	-227.759	77.043	36.713	-99.682	188.117	21.088	-34.505	161.347	13.661	-58.872	118.705	24.181	-8.929	-97.437	558.566	-75.969	-175.669	421.845	-127.900	-184.300	277.523	-176.547	-175.188	110.108	-228.503	-117.891	34.576	-74.182	-194.250	18.284	-24.940	-184.505	11.155	-49.067	-124.611	27.536	166.430	14.826	882.045	156.438	-29.140	935.577	145.363	22.725	1099.650	142.724	-18.642	1096.123
-167.842	24.035	1568.995	-130.132	-57.278	1650.083	-53.351	-106.754	1565.006	-15.322	13.569	1646.472	-140.610	156.826	1360.757	-227.846	82.761	1297.064	-121.414	235.776	1195.897	-17.759	308.465	1168.491	136.641	101.061	1169.610	72.137	111.391	1227.852	152.075	60.076	1181.575	-121.081	-188.963	1329.494	-215.713	-130.822	1245.946	-105.378	-266.485	1148.664	-9.000	-249.774	1072.915	123.473	-119.661	963.418	87.942	-91.787	1017.062	168.506	-59.290	973.399	10.583	21.491	1225.263	-198.435	-30.148	1341.281	-190.865	74.718	1084.597	-193.766	-63.665	1063.129	-0.380	139.498	865.242	-167.290	104.296	907.974	-161.761	-114.373	928.406	20.487	-114.672	869.897	-15.151	89.867	533.681	-89.486	148.872	413.825	-142.797	154.459	252.537	-177.600	148.971	105.146	-227.767	76.969	36.724	-99.447	187.874	20.668	-34.663	161.184	13.880	-58.867	118.680	24.182	-8.943	-97.770	558.555	-76.042	-175.909	421.832	-127.985	-184.489	277.492	-176.587	-175.266	110.061	-228.514	-117.911	34.532	-74.220	-194.261	18.285	-24.970	-184.501	11.191	-49.089	-124.605	27.544	166.711	13.970	881.967	156.602	-29.960	935.537	145.536	21.842	1099.683	142.767	-19.471	1096.100
-167.650	23.293	1569.006	-129.895	-58.010	1650.072	-53.210	-107.511	1564.912	-15.080	12.820	1646.362	-140.284	156.155	1360.893	-227.650	82.234	1297.064	-121.010	235.194	1196.074	-17.156	307.852	1168.542	136.950	100.282	1169.626	72.402	110.624	1227.833	152.328	59.237	1181.552	-121.343	-189.664	1329.383	-215.804	-131.284	1245.840	-105.799	-266.952	1148.476	-9.408	-250.335	1072.689	123.345	-120.440	963.285	87.905	-91.994	1016.779	168.425	-60.322	973.478	10.759	20.639	1225.331	-198.411	-30.768	1341.215	-190.529	74.289	1084.586	-193.665	-64.071	1063.138	-0.057	138.895	865.219	-166.917	103.784	907.952	-161.640	-114.856	928.357	20.642	-115.292	869.885	-14.897	89.481	533.588	-89.321	148.579	413.796	-142.664	154.241	252.562	-177.557	148.899	105.166	-227.704	76.918	36.717	-99.659	188.051	21.146	-34.510	161.344	13.687	-58.854	118.694	24.197	-8.976	-98.142	558.519	-76.114	-176.151	421.791	-128.048	-184.647	277.445	-176.613	-175.336	110.014	-228.538	-117.953	34.530	-74.219	-194.271	18.276	-24.978	-184.495	11.181	-49.107	-124.600	27.503	166.967	13.064	881.954	156.695	-30.951	935.465	145.606	20.001	1100.202	142.811	-20.378	1096.111
