NO_OF_FRAMES	2000
NO_OF_CAMERAS	11
NO_OF_BODIES	1
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-02-26, 14:22:28.415	427270.82799610
DATA_INCLUDED	6D
BODY_NAMES	karlax_bottompart
BODY_FILTERS	No filter
karlax_bottompart X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
364.13478	309.49877	992.40468	-78.14130	64.34750	-14.58142	0.51249	0.41897	-0.90552	0.06710	0.10899	-0.02322	-0.99377	0.90144	0.42367	0.08896	
364.49988	308.67116	998.47484	-75.94071	64.37173	-16.42839	0.51030	0.41487	-0.90761	0.06426	0.12233	-0.01435	-0.99239	0.90162	0.41957	0.10507	
364.97302	307.73752	1004.56944	-73.25756	64.64856	-18.78594	0.46927	0.40536	-0.91206	0.06192	0.13788	-0.00596	-0.99043	0.90370	0.41002	0.12334	
365.36924	306.61391	1010.63519	-71.04869	64.55910	-20.67869	0.46371	0.40190	-0.91374	0.05961	0.15170	0.00224	-0.98842	0.90303	0.40629	0.13951	
365.84891	305.45606	1016.90019	-68.92416	64.59981	-22.47559	0.23197	0.39636	-0.91635	0.05655	0.16398	0.01005	-0.98641	0.90333	0.40024	0.15425	
366.11463	304.15887	1022.96151	-66.70502	64.48517	-24.39194	0.22621	0.39230	-0.91824	0.05427	0.17789	0.01785	-0.98389	0.90247	0.39563	0.17034	
366.35510	302.77352	1029.03511	-64.49892	64.34553	-26.28879	0.22660	0.38817	-0.92013	0.05180	0.19175	0.02566	-0.98111	0.90142	0.39076	0.18639	
366.53049	301.24608	1035.03087	-62.37062	64.13201	-28.12054	0.21850	0.38480	-0.92167	0.04955	0.20564	0.03327	-0.97806	0.89980	0.38655	0.20233	
366.68190	299.63975	1040.93050	-60.24559	63.91866	-29.96044	0.20043	0.38090	-0.92340	0.04738	0.21956	0.04055	-0.97476	0.89817	0.38168	0.21819	
366.81440	297.96714	1046.79916	-58.27121	63.62368	-31.67591	0.20372	0.37808	-0.92464	0.04567	0.23329	0.04742	-0.97125	0.89590	0.37787	0.23364	
366.88783	296.19603	1052.53328	-56.39709	63.29603	-33.29897	0.20102	0.37560	-0.92574	0.04403	0.24671	0.05408	-0.96758	0.89334	0.37429	0.24870	
366.93462	294.29848	1058.17924	-54.45166	63.02253	-35.00660	0.21824	0.37157	-0.92744	0.04236	0.26024	0.06024	-0.96366	0.89118	0.36909	0.26374	
366.96014	292.35487	1063.73837	-52.57229	62.74600	-36.68435	0.20885	0.36724	-0.92922	0.04113	0.27357	0.06564	-0.95961	0.88899	0.36366	0.27832	
366.94000	290.15838	1069.07501	-50.35023	62.54933	-38.58482	0.19842	0.36035	-0.93206	0.03757	0.28750	0.07265	-0.95502	0.88741	0.35494	0.29415	
366.98975	288.11937	1074.43811	-49.11485	61.90794	-39.66444	0.28041	0.36249	-0.93121	0.03806	0.30056	0.07815	-0.95055	0.88219	0.35600	0.30822	
366.91123	285.91933	1079.66442	-47.49253	61.55201	-41.16755	0.28520	0.35860	-0.93272	0.03804	0.31357	0.08198	-0.94602	0.87925	0.35117	0.32187	
366.67732	283.60159	1084.73175	-45.49714	61.46603	-43.01524	0.21987	0.34927	-0.93632	0.03629	0.32587	0.08506	-0.94158	0.87853	0.34069	0.33483	
366.52135	281.28933	1089.77501	-44.05172	61.11403	-44.38592	0.20025	0.34522	-0.93781	0.03664	0.33790	0.08778	-0.93708	0.87558	0.33588	0.34719	
366.31711	278.89209	1094.59903	-42.69622	60.72372	-45.70084	0.21552	0.34153	-0.93912	0.03759	0.34999	0.08996	-0.93242	0.87227	0.33161	0.35941	
366.06651	276.44226	1099.35828	-41.37116	60.38427	-47.00113	0.19440	0.33702	-0.94071	0.03846	0.36143	0.09156	-0.92789	0.86936	0.32662	0.37085	
365.81954	273.95106	1104.01244	-40.07980	60.03195	-48.29847	0.20654	0.33230	-0.94233	0.03975	0.37295	0.09257	-0.92322	0.86630	0.32162	0.38220	
365.50709	271.45029	1108.54863	-38.88287	59.68322	-49.52577	0.21648	0.32766	-0.94389	0.04133	0.38399	0.09307	-0.91864	0.86325	0.31687	0.39294	
365.17551	268.92835	1112.96285	-37.63424	59.35313	-50.83157	0.21015	0.32196	-0.94577	0.04309	0.39520	0.09290	-0.91388	0.86033	0.31126	0.40368	
364.82464	266.55504	1117.41421	-36.89693	58.90301	-51.77839	0.19143	0.31955	-0.94635	0.04799	0.40577	0.09090	-0.90945	0.85629	0.31009	0.41304	
364.41287	264.06166	1121.70705	-35.94839	58.45016	-52.84608	0.19887	0.31602	-0.94737	0.05123	0.41703	0.09020	-0.90441	0.85219	0.30717	0.42359	
363.94544	261.60402	1125.98122	-34.70065	58.10601	-54.22186	0.20755	0.30890	-0.94957	0.05376	0.42864	0.08853	-0.89913	0.84903	0.30078	0.43438	
363.44608	259.03497	1130.08397	-32.88799	57.83145	-56.03563	0.28223	0.29745	-0.95325	0.05323	0.44157	0.08792	-0.89291	0.84649	0.28910	0.44708	
362.86210	256.61136	1134.32900	-31.59678	57.40739	-57.48793	0.29222	0.28952	-0.95553	0.05612	0.45424	0.08555	-0.88676	0.84252	0.28223	0.45881	
362.17205	254.21963	1138.59759	-30.46200	56.86394	-58.82948	0.29682	0.28293	-0.95725	0.06019	0.46771	0.08291	-0.87998	0.83737	0.27712	0.47118	
361.39792	251.81379	1142.83685	-29.41669	56.24295	-60.12157	0.30216	0.27681	-0.95872	0.06510	0.48181	0.07986	-0.87263	0.83140	0.27292	0.48403	
360.54250	249.45084	1147.05999	-28.31672	55.57605	-61.48658	0.30457	0.26986	-0.96034	0.07016	0.49674	0.07643	-0.86453	0.82488	0.26815	0.49767	
359.61091	247.14675	1151.36344	-26.98372	54.94476	-63.11197	0.31779	0.25976	-0.96277	0.07478	0.51227	0.07174	-0.85582	0.81860	0.26061	0.51184	
358.57621	244.77041	1155.61192	-25.97061	54.13682	-64.47401	0.32435	0.25246	-0.96420	0.08120	0.52867	0.06716	-0.84617	0.81042	0.25655	0.52669	
357.45291	242.39086	1159.84670	-24.62969	53.35862	-66.12680	0.26612	0.24154	-0.96658	0.08590	0.54574	0.06211	-0.83565	0.80239	0.24872	0.54251	
356.29853	240.00484	1164.06597	-23.52840	52.50229	-67.59014	0.25101	0.23207	-0.96836	0.09174	0.56276	0.05673	-0.82467	0.79338	0.24301	0.55812	
355.03204	237.55253	1168.30487	-22.44954	51.62069	-69.02288	0.26509	0.22227	-0.97013	0.09719	0.57972	0.05135	-0.81320	0.78392	0.23709	0.57381	
353.61528	235.08949	1172.46836	-21.63790	50.70266	-70.21821	0.25858	0.21435	-0.97126	0.10353	0.59597	0.04607	-0.80168	0.77387	0.23354	0.58871	
352.07994	232.64570	1176.56235	-20.79415	49.80588	-71.43966	0.29682	0.20543	-0.97256	0.10924	0.61181	0.04049	-0.78997	0.76386	0.22912	0.60334	
350.49350	230.18109	1180.50932	-20.21768	48.88728	-72.42477	0.25676	0.19855	-0.97321	0.11597	0.62685	0.03514	-0.77835	0.75342	0.22724	0.61703	
348.72750	227.73938	1184.35017	-19.57080	47.96685	-73.44977	0.27755	0.19073	-0.97407	0.12174	0.64182	0.02990	-0.76627	0.74276	0.22428	0.63088	
346.88380	225.36622	1188.08555	-19.12302	47.04703	-74.31915	0.27263	0.18417	-0.97446	0.12850	0.65604	0.02451	-0.75433	0.73191	0.22322	0.64380	
344.93077	222.93334	1191.73236	-18.60955	46.15446	-75.21396	0.28884	0.17679	-0.97507	0.13411	0.66978	0.01934	-0.74231	0.72121	0.22106	0.65650	
342.86598	220.47408	1195.26192	-18.14480	45.26597	-76.06084	0.29265	0.16954	-0.97558	0.13963	0.68309	0.01420	-0.73020	0.71038	0.21918	0.66882	
340.65199	217.97201	1198.68209	-17.77110	44.38652	-76.84246	0.28588	0.16267	-0.97588	0.14557	0.69588	0.00888	-0.71811	0.69950	0.21812	0.68054	
338.34008	215.40721	1202.00722	-17.37836	43.56519	-77.66225	0.26409	0.15483	-0.97630	0.15124	0.70786	0.00283	-0.70635	0.68918	0.21642	0.69152	
335.91213	212.79217	1205.18083	-17.02714	42.74610	-78.40981	0.25931	0.14754	-0.97660	0.15646	0.71939	-0.00260	-0.69460	0.67875	0.21504	0.70218	
333.41980	210.16010	1208.18478	-16.73288	41.96854	-79.09351	0.25482	0.14068	-0.97679	0.16154	0.73008	-0.00786	-0.68331	0.66872	0.21406	0.71203	
330.85910	207.47206	1210.92117	-16.38080	41.25359	-79.80589	0.26453	0.13306	-0.97718	0.16560	0.73993	-0.01323	-0.67255	0.65939	0.21202	0.72128	
328.32703	204.63179	1213.31257	-15.89927	40.58394	-80.49960	0.27062	0.12535	-0.97797	0.16692	0.74904	-0.01703	-0.66231	0.65056	0.20805	0.73040	
325.78130	201.79242	1215.55824	-15.84531	39.98764	-80.84320	0.25708	0.12193	-0.97767	0.17118	0.75642	-0.02014	-0.65378	0.64262	0.20920	0.73707	
323.35820	199.01538	1217.42105	-15.52355	39.54677	-81.40995	0.24110	0.11518	-0.97816	0.17300	0.76246	-0.02458	-0.64657	0.63671	0.20637	0.74298	
321.04896	196.26404	1218.87718	-15.37110	39.14608	-81.81664	0.27327	0.11039	-0.97823	0.17572	0.76764	-0.02838	-0.64025	0.63130	0.20557	0.74780	
318.94566	193.57281	1220.00958	-15.33336	38.85444	-82.10001	0.28602	0.10703	-0.97805	0.17877	0.77135	-0.03177	-0.63562	0.62734	0.20593	0.75102	
317.08953	191.01094	1220.82230	-15.34204	38.68687	-82.31762	0.27162	0.10435	-0.97782	0.18162	0.77357	-0.03498	-0.63275	0.62506	0.20652	0.75276	
315.54102	188.45275	1221.20369	-15.32668	38.59042	-82.48446	0.26011	0.10223	-0.97771	0.18337	0.77491	-0.03731	-0.63097	0.62375	0.20660	0.75383	
314.32220	186.03733	1221.24736	-15.34661	38.55284	-82.58831	0.27840	0.10088	-0.97756	0.18492	0.77550	-0.03917	-0.63013	0.62324	0.20697	0.75415	
313.49556	183.72794	1220.96570	-15.53015	38.60396	-82.50640	0.27070	0.10192	-0.97705	0.18706	0.77480	-0.03997	-0.63094	0.62393	0.20924	0.75295	
313.08274	181.51602	1220.29146	-15.70820	38.74006	-82.40476	0.27344	0.10309	-0.97660	0.18874	0.77315	-0.04070	-0.63292	0.62579	0.21117	0.75086	
313.11264	179.51266	1219.41898	-15.64880	38.97794	-82.46223	0.27104	0.10198	-0.97687	0.18795	0.77067	-0.04189	-0.63586	0.62902	0.20969	0.74857	
313.55659	177.60474	1218.20600	-15.80054	39.28635	-82.30569	0.25442	0.10363	-0.97664	0.18826	0.76702	-0.04203	-0.64024	0.63320	0.21075	0.74475	
314.40147	175.86524	1216.70889	-15.94726	39.66635	-82.11734	0.27577	0.10557	-0.97648	0.18798	0.76250	-0.04185	-0.64563	0.63832	0.21150	0.74015	
315.63358	174.18508	1214.85412	-16.24838	40.11528	-81.79893	0.26338	0.10909	-0.97596	0.18870	0.75693	-0.04149	-0.65218	0.64433	0.21398	0.73420	
317.22541	172.56634	1212.75595	-16.57047	40.65220	-81.43864	0.27149	0.11294	-0.97545	0.18906	0.75022	-0.04104	-0.65991	0.65147	0.21637	0.72717	
319.15469	171.09967	1210.42173	-16.97708	41.27113	-81.01092	0.25611	0.11743	-0.97477	0.18983	0.74237	-0.04080	-0.66875	0.65962	0.21946	0.71884	
321.33895	169.71871	1207.76858	-17.52021	41.91500	-80.47636	0.27178	0.12312	-0.97374	0.19149	0.73388	-0.04055	-0.67807	0.66803	0.22402	0.70962	
323.78955	168.27565	1204.89708	-17.89042	42.67222	-80.05971	0.26030	0.12692	-0.97330	0.19124	0.72421	-0.04082	-0.68837	0.67780	0.22586	0.69969	
326.44861	166.94768	1201.88758	-18.16884	43.53377	-79.77953	0.29289	0.12864	-0.97317	0.19075	0.71346	-0.04278	-0.69938	0.68878	0.22606	0.68882	
329.21294	165.47757	1198.68119	-18.61974	44.39555	-79.35155	0.28382	0.13203	-0.97262	0.19128	0.70222	-0.04442	-0.71057	0.69961	0.22814	0.67713	
332.02476	163.96889	1195.50195	-19.31408	45.27705	-78.71525	0.29826	0.13770	-0.97146	0.19314	0.69007	-0.04579	-0.72229	0.71052	0.23274	0.66408	
334.90485	162.50417	1192.17572	-19.70273	46.27839	-78.44195	0.30461	0.13848	-0.97118	0.19398	0.67714	-0.05008	-0.73415	0.72271	0.23302	0.65069	
337.69862	160.83218	1188.87891	-20.07437	47.31303	-78.16830	0.31950	0.13901	-0.97102	0.19439	0.66359	-0.05436	-0.74612	0.73507	0.23271	0.63680	
340.28958	159.20493	1185.70080	-20.64930	48.34764	-77.76394	0.31677	0.14086	-0.97034	0.19645	0.64951	-0.05918	-0.75805	0.74719	0.23437	0.62191	
342.54959	157.48730	1182.66320	-21.21757	49.38150	-77.38577	0.28872	0.14217	-0.96970	0.19864	0.63531	-0.06450	-0.76956	0.75906	0.23561	0.60689	
344.28997	155.73075	1179.92329	-21.93476	50.36124	-76.92252	0.30052	0.14435	-0.96864	0.20223	0.62140	-0.07032	-0.78033	0.77008	0.23830	0.59176	
345.27334	153.91567	1177.58346	-22.76336	51.24318	-76.39243	0.29035	0.14728	-0.96721	0.20689	0.60844	-0.07631	-0.78992	0.77981	0.24222	0.57726	
345.55522	151.89775	1175.62145	-23.31495	52.07468	-76.11189	0.30806	0.14753	-0.96643	0.21034	0.59667	-0.08265	-0.79822	0.78881	0.24326	0.56444	
344.95253	149.91571	1174.15143	-23.57627	52.77499	-76.17834	0.28591	0.14452	-0.96608	0.21404	0.58743	-0.09030	-0.80422	0.79627	0.24196	0.55445	
343.60432	147.69769	1173.25137	-23.80474	53.28867	-76.22271	0.29107	0.14236	-0.96566	0.21734	0.58058	-0.09637	-0.80848	0.80166	0.24128	0.54693	
341.64766	145.32885	1172.82496	-23.84928	53.66430	-76.44113	0.22859	0.13891	-0.96548	0.22033	0.57600	-0.10221	-0.81103	0.80556	0.23957	0.54192	
338.95825	142.94679	1172.91960	-23.43718	53.82301	-77.06512	0.22924	0.13213	-0.96608	0.22187	0.57530	-0.10753	-0.81084	0.80720	0.23478	0.54158	
335.81492	140.52220	1173.43114	-22.79753	53.77885	-77.85667	0.24212	0.12430	-0.96701	0.22236	0.57768	-0.11167	-0.80859	0.80674	0.22896	0.54474	
332.40507	138.16928	1174.18167	-21.90026	53.57964	-78.86302	0.23623	0.11468	-0.96834	0.22176	0.58252	-0.11527	-0.80460	0.80468	0.22145	0.55086	
328.85418	135.86151	1175.21229	-21.05296	53.22349	-79.78458	0.24187	0.10618	-0.96948	0.22097	0.58920	-0.11766	-0.79937	0.80098	0.21507	0.55873	
325.29200	133.63086	1176.34636	-20.13939	52.76453	-80.73583	0.26006	0.09741	-0.97074	0.21948	0.59720	-0.11940	-0.79316	0.79616	0.20834	0.56810	
321.77368	131.35192	1177.54941	-19.53706	52.18068	-81.30835	0.27232	0.09266	-0.97152	0.21807	0.60613	-0.11872	-0.78645	0.78995	0.20506	0.57787	
318.47974	129.37404	1178.73809	-18.95398	51.58109	-81.89281	0.27407	0.08763	-0.97222	0.21706	0.61520	-0.11856	-0.77941	0.78349	0.20184	0.58771	
315.47942	127.43773	1179.82031	-18.40812	50.95984	-82.39243	0.26580	0.08339	-0.97295	0.21544	0.62432	-0.11750	-0.77228	0.77670	0.19890	0.59764	
312.84564	125.66947	1180.76475	-17.81652	50.34136	-82.89766	0.26206	0.07891	-0.97386	0.21300	0.63332	-0.11603	-0.76515	0.76986	0.19527	0.60760	
310.60605	123.98736	1181.57272	-17.33591	49.70889	-83.28751	0.24685	0.07559	-0.97460	0.21082	0.64224	-0.11415	-0.75796	0.76277	0.19269	0.61730	
308.82594	122.52535	1182.20399	-17.00805	49.08505	-83.51009	0.26644	0.07403	-0.97512	0.20895	0.65074	-0.11154	-0.75106	0.75568	0.19157	0.62629	
307.58950	121.21716	1182.65199	-16.82164	48.49813	-83.59502	0.24381	0.07392	-0.97541	0.20761	0.65851	-0.10860	-0.74470	0.74893	0.19176	0.63429	
306.90995	120.12420	1182.95076	-16.56180	47.98155	-83.72337	0.27241	0.07318	-0.97592	0.20549	0.66536	-0.10571	-0.73900	0.74293	0.19080	0.64160	
306.82944	119.26292	1182.98101	-16.44125	47.55117	-83.71092	0.26867	0.07394	-0.97622	0.20380	0.67087	-0.10252	-0.73445	0.73788	0.19103	0.64733	
307.34036	118.62459	1182.77452	-16.35466	47.20443	-83.67393	0.32433	0.07486	-0.97646	0.20229	0.67525	-0.09963	-0.73083	0.73378	0.19130	0.65189	
308.52236	118.05159	1182.25933	-16.49988	46.95309	-83.32158	0.26891	0.07938	-0.97645	0.20060	0.67797	-0.09464	-0.72898	0.73080	0.19387	0.65449	
310.32995	117.82218	1181.47616	-16.62873	46.86012	-83.03963	0.25571	0.08286	-0.97642	0.19933	0.67874	-0.09116	-0.72870	0.72969	0.19568	0.65519	
312.71685	117.78842	1180.42480	-16.81145	46.87285	-82.66665	0.26736	0.08726	-0.97638	0.19768	0.67803	-0.08717	-0.72985	0.72984	0.19772	0.65440	
315.64288	117.93732	1179.11354	-17.14262	47.02924	-82.20680	0.26031	0.09243	-0.97599	0.19722	0.67533	-0.08410	-0.73270	0.73170	0.20091	0.65134	
318.99417	118.18628	1177.49974	-17.47342	47.31292	-81.73929	0.26163	0.09741	-0.97567	0.19641	0.67096	-0.08138	-0.73702	0.73507	0.20358	0.64671	
322.61707	118.58895	1175.65451	-17.98091	47.69978	-81.12579	0.27895	0.10382	-0.97500	0.19648	0.66496	-0.07886	-0.74271	0.73963	0.20776	0.64014	
326.43518	119.09401	1173.70327	-18.59795	48.23707	-80.50540	0.27825	0.10987	-0.97404	0.19794	0.65693	-0.07829	-0.74988	0.74591	0.21242	0.63127	
330.22637	119.49035	1171.49393	-19.17461	48.84518	-79.89719	0.26730	0.11544	-0.97326	0.19861	0.64789	-0.07778	-0.75775	0.75293	0.21615	0.62159	
333.79034	119.89535	1169.24469	-19.50839	49.58975	-79.60530	0.25105	0.11696	-0.97300	0.19897	0.63762	-0.08003	-0.76619	0.76142	0.21648	0.61104	
336.90523	120.12543	1167.11641	-20.07289	50.36065	-79.10054	0.23178	0.12063	-0.97229	0.20026	0.62644	-0.08193	-0.77515	0.77008	0.21896	0.59920	
339.33006	120.19002	1165.24900	-20.50563	51.13979	-78.75084	0.26598	0.12240	-0.97185	0.20129	0.61537	-0.08481	-0.78366	0.77868	0.21979	0.58767	
340.91826	120.04991	1163.74670	-20.81949	51.90791	-78.54852	0.23372	0.12248	-0.97163	0.20230	0.60465	-0.08858	-0.79155	0.78702	0.21927	0.57664	
341.53565	119.77915	1162.71053	-20.91730	52.61330	-78.58130	0.24376	0.12021	-0.97177	0.20302	0.59517	-0.09313	-0.79818	0.79456	0.21678	0.56718	
341.09414	119.37100	1162.13338	-21.05418	53.15242	-78.66367	0.26060	0.11788	-0.97154	0.20544	0.58799	-0.09843	-0.80286	0.80023	0.21544	0.55965	
339.69940	118.82541	1162.08968	-20.65386	53.60746	-79.23270	0.30501	0.11084	-0.97230	0.20579	0.58287	-0.10412	-0.80587	0.80497	0.20927	0.55518	
337.36642	118.17081	1162.54820	-20.52209	53.86753	-79.60665	0.28115	0.10638	-0.97225	0.20836	0.57998	-0.10954	-0.80723	0.80766	0.20671	0.55223	
334.46647	117.44615	1163.20517	-20.27795	53.97747	-80.10995	0.29406	0.10101	-0.97223	0.21112	0.57936	-0.11503	-0.80691	0.80879	0.20382	0.55165	
331.15895	116.74666	1164.13898	-19.83654	53.94302	-80.78862	0.30671	0.09422	-0.97245	0.21323	0.58100	-0.12021	-0.80498	0.80843	0.19973	0.55367	
327.75284	115.86537	1165.19789	-19.63093	53.76501	-81.11002	0.25096	0.09135	-0.97244	0.21452	0.58400	-0.12217	-0.80251	0.80660	0.19859	0.55674	
324.21962	115.34877	1166.30665	-19.29729	53.47132	-81.65161	0.25190	0.08642	-0.97237	0.21685	0.58892	-0.12570	-0.79836	0.80356	0.19670	0.56178	
320.79956	114.92541	1167.50584	-18.99219	53.14111	-82.09949	0.27883	0.08245	-0.97238	0.21836	0.59415	-0.12795	-0.79411	0.80012	0.19521	0.56719	
317.59578	114.57315	1168.49118	-18.60788	52.75029	-82.56794	0.26949	0.07829	-0.97262	0.21883	0.60020	-0.12927	-0.78933	0.79601	0.19314	0.57365	
314.72457	114.42319	1169.44735	-18.28314	52.38148	-82.93435	0.26017	0.07508	-0.97287	0.21882	0.60577	-0.12981	-0.78498	0.79209	0.19149	0.57959	
312.23800	114.33701	1170.07350	-17.95768	52.00370	-83.25744	0.24548	0.07228	-0.97323	0.21817	0.61135	-0.12960	-0.78067	0.78805	0.18980	0.58562	
310.22915	114.66022	1170.59781	-18.08474	51.67457	-83.22981	0.26129	0.07311	-0.97268	0.22034	0.61580	-0.12977	-0.77714	0.78450	0.19250	0.58949	
308.74995	114.94457	1170.71857	-18.13767	51.36436	-83.17359	0.26659	0.07421	-0.97248	0.22086	0.61994	-0.12849	-0.77406	0.78113	0.19437	0.59334	
307.87775	115.46018	1170.56773	-18.19551	51.15094	-83.05797	0.25260	0.07582	-0.97243	0.22055	0.62267	-0.12658	-0.77218	0.77880	0.19587	0.59591	
307.59943	116.20745	1170.06272	-18.44296	50.98499	-82.75274	0.31233	0.07942	-0.97207	0.22085	0.62449	-0.12417	-0.77110	0.77698	0.19916	0.59719	
308.02539	117.13988	1169.21000	-18.89636	50.92078	-82.20345	0.31598	0.08552	-0.97146	0.22123	0.62457	-0.12073	-0.77158	0.77628	0.20416	0.59642	
309.12124	118.27833	1168.01012	-19.37417	50.97834	-81.59710	0.32075	0.09201	-0.97091	0.22107	0.62286	-0.11710	-0.77352	0.77691	0.20887	0.59396	
310.84776	119.56351	1166.37563	-19.93614	51.15667	-80.87706	0.32059	0.09944	-0.97029	0.22057	0.61926	-0.11316	-0.77699	0.77886	0.21386	0.58961	
313.12758	121.06575	1164.43251	-20.75397	51.40824	-79.91676	0.32817	0.10921	-0.96916	0.22092	0.61413	-0.10897	-0.78164	0.78161	0.22104	0.58329	
315.87047	122.66742	1162.18789	-21.37022	51.84185	-79.13798	0.30901	0.11643	-0.96856	0.21988	0.60676	-0.10590	-0.78779	0.78631	0.22513	0.57536	
318.92381	124.38851	1159.60764	-22.33311	52.33834	-78.05814	0.30156	0.12643	-0.96722	0.22025	0.59777	-0.10290	-0.79503	0.79163	0.23217	0.56517	
322.12069	126.13837	1156.76495	-23.17944	52.90679	-77.11131	0.29541	0.13453	-0.96615	0.22013	0.58792	-0.10100	-0.80259	0.79766	0.23739	0.55443	
325.21153	127.80867	1153.95076	-23.88907	53.58509	-76.27287	0.27512	0.14087	-0.96555	0.21880	0.57667	-0.09962	-0.81088	0.80474	0.24040	0.54277	
327.93052	129.30534	1151.07523	-24.69733	54.25282	-75.37303	0.27393	0.14753	-0.96472	0.21808	0.56528	-0.09869	-0.81898	0.81160	0.24410	0.53077	
330.01707	130.68803	1148.45073	-25.61675	54.87434	-74.45278	0.26973	0.15422	-0.96349	0.21886	0.55432	-0.09899	-0.82640	0.81789	0.24876	0.51882	
331.33570	131.74057	1146.22549	-26.49199	55.47670	-73.62192	0.26647	0.15981	-0.96231	0.22005	0.54374	-0.10024	-0.83324	0.82390	0.25281	0.50723	
331.76283	132.48466	1144.43727	-26.95824	56.07106	-73.24274	0.26649	0.16093	-0.96194	0.22086	0.53446	-0.10319	-0.83887	0.82973	0.25304	0.49751	
331.21305	132.82711	1143.17113	-27.15891	56.58190	-73.16796	0.27879	0.15948	-0.96195	0.22186	0.52715	-0.10703	-0.84301	0.83467	0.25139	0.49002	
329.77869	133.08995	1142.40412	-27.52415	56.99229	-72.99075	0.30576	0.15935	-0.96139	0.22436	0.52092	-0.11117	-0.84633	0.83860	0.25174	0.48309	
327.65979	133.14280	1142.04051	-27.36944	57.30801	-73.33301	0.24256	0.15491	-0.96172	0.22606	0.51743	-0.11594	-0.84783	0.84159	0.24831	0.47966	
324.90358	133.10322	1142.08306	-27.14175	57.53960	-73.73380	0.26759	0.15033	-0.96208	0.22762	0.51523	-0.12026	-0.84857	0.84376	0.24485	0.47761	
321.75186	133.01531	1142.39400	-26.98453	57.69608	-74.06569	0.23074	0.14671	-0.96218	0.22953	0.51388	-0.12414	-0.84883	0.84523	0.24249	0.47623	
318.29621	133.00285	1142.84620	-26.44617	57.82456	-74.74100	0.24676	0.14015	-0.96300	0.23020	0.51374	-0.12803	-0.84834	0.84642	0.23716	0.47679	
314.75023	133.04667	1143.44476	-26.17450	57.90242	-75.12122	0.25191	0.13644	-0.96332	0.23110	0.51355	-0.13071	-0.84805	0.84714	0.23439	0.47687	
311.25071	133.22460	1144.02374	-26.03376	57.98740	-75.28154	0.22580	0.13468	-0.96360	0.23092	0.51271	-0.13166	-0.84841	0.84793	0.23266	0.47632	
307.84450	133.43694	1144.60034	-26.06650	58.12671	-75.30173	0.22176	0.13398	-0.96357	0.23148	0.51076	-0.13303	-0.84937	0.84922	0.23203	0.47433	
304.60560	133.66181	1144.99276	-26.15211	58.32607	-75.18624	0.23210	0.13425	-0.96370	0.23079	0.50763	-0.13313	-0.85123	0.85105	0.23143	0.47133	
301.62094	133.95306	1145.21841	-26.29820	58.64347	-74.94636	0.24321	0.13515	-0.96400	0.22900	0.50250	-0.13251	-0.85436	0.85395	0.23054	0.46650	
298.83876	134.34603	1145.21126	-26.60130	59.08855	-74.50123	0.24566	0.13727	-0.96429	0.22650	0.49503	-0.13128	-0.85890	0.85796	0.23003	0.45933	
296.30743	134.74499	1144.92885	-26.92816	59.69126	-73.95876	0.23284	0.13945	-0.96490	0.22255	0.48501	-0.12938	-0.86489	0.86332	0.22855	0.44994	
293.95833	135.16086	1144.31774	-27.56907	60.41500	-73.06545	0.22432	0.14381	-0.96525	0.21821	0.47231	-0.12682	-0.87226	0.86962	0.22850	0.43765	
291.76738	135.66493	1143.32275	-28.69578	61.29877	-71.70174	0.25484	0.15078	-0.96506	0.21431	0.45596	-0.12447	-0.88125	0.87714	0.23059	0.42126	
289.78396	136.17351	1142.08035	-30.00686	62.28522	-70.10666	0.22925	0.15825	-0.96494	0.20940	0.43732	-0.12165	-0.89104	0.88527	0.23258	0.40273	
287.93291	136.67386	1140.50543	-31.42032	63.40994	-68.37122	0.24767	0.16498	-0.96511	0.20333	0.41609	-0.11881	-0.90153	0.89423	0.23334	0.38197	
286.24801	137.19902	1138.61116	-33.26299	64.65646	-66.17793	0.20698	0.17289	-0.96513	0.19653	0.39158	-0.11574	-0.91284	0.90376	0.23478	0.35791	
284.65773	137.71188	1136.42090	-35.33727	65.99686	-63.72517	0.19915	0.18008	-0.96538	0.18874	0.36476	-0.11266	-0.92426	0.91352	0.23528	0.33184	
283.18032	138.20241	1133.96672	-37.59746	67.44360	-61.08547	0.20462	0.18547	-0.96597	0.18027	0.33577	-0.11011	-0.93548	0.92350	0.23403	0.30393	
281.75700	138.63676	1131.29462	-40.27861	68.95284	-58.03206	0.21169	0.19014	-0.96666	0.17149	0.30467	-0.10795	-0.94632	0.93329	0.23218	0.27399	
280.33029	139.05994	1128.38120	-43.28873	70.47458	-54.69901	0.28262	0.19314	-0.96751	0.16315	0.27277	-0.10678	-0.95614	0.94249	0.22917	0.24329	
279.02802	139.33548	1125.36337	-47.42040	71.92971	-50.23561	0.27292	0.19840	-0.96786	0.15457	0.23843	-0.10531	-0.96543	0.95068	0.22840	0.20987	
277.77324	139.53748	1122.16433	-52.35696	73.30074	-45.00357	0.27382	0.20317	-0.96815	0.14632	0.20320	-0.10450	-0.97355	0.95783	0.22753	0.17550	
