-142.258	-56.636	845.177	0.025633	-0.004428	-0.702160	0.711544	-135.436	-55.777	915.179	-0.009392	0.019099	-0.690443	0.723073	-129.944	-57.508	1050.350	0.002981	0.045545	-0.704674	0.708062	-120.427	-68.306	1207.535	0.015984	0.056709	-0.700264	0.711449	-111.224	-84.432	1364.282	0.002471	0.062997	-0.592255	0.803280	-59.497	-91.566	1485.750	-0.000804	0.079255	-0.508832	0.857210	-110.888	-53.464	1315.851	-0.026424	-0.055630	-0.816375	0.574229	-58.531	90.832	1299.327	0.435967	-0.162453	0.873686	-0.142175	50.935	164.525	1164.137	0.208609	0.576914	0.693618	0.377553	242.670	-68.919	1208.795	0.308972	0.465764	0.616194	0.554892	-118.098	-113.296	1310.724	0.067424	0.109449	-0.697965	0.704500	-117.834	-260.997	1272.859	0.126627	0.375082	-0.491681	0.775583	-66.107	-407.886	1117.468	0.504761	0.209933	0.119545	0.828767	168.739	-298.853	1057.037	0.442026	0.358365	0.276742	0.774339	-117.022	47.599	803.519	0.141391	-0.050762	-0.553748	0.819021	-25.693	115.465	426.558	-0.023376	0.120653	-0.546526	0.828375	-117.196	139.670	104.031	-0.014679	0.028256	-0.470135	0.882020	-51.801	187.059	21.945	0.001747	0.036464	-0.474737	0.879370	-114.169	-157.473	797.426	0.040630	-0.071011	-0.743851	0.663319	-58.071	-176.974	418.033	-0.076236	0.127413	-0.721399	0.676415	-172.303	-148.304	94.783	0.025557	0.045680	-0.783187	0.619579	-89.844	-159.587	10.766	0.048379	-0.012392	-0.786249	0.615889
-142.949	-56.666	845.646	0.026138	-0.003732	-0.701011	0.712662	-136.113	-55.899	915.647	-0.009908	0.020807	-0.688938	0.724454	-130.187	-57.835	1050.797	0.002991	0.047702	-0.703867	0.708722	-120.179	-69.104	1207.919	0.015732	0.058422	-0.699975	0.711600	-110.532	-85.548	1364.606	0.002736	0.064447	-0.591757	0.803532	-58.556	-92.894	1485.955	-0.000134	0.080279	-0.507905	0.857664	-110.351	-54.479	1316.239	-0.027132	-0.054235	-0.816969	0.573484	-57.742	89.733	1299.791	0.435560	-0.163844	0.874303	-0.137973	52.303	162.276	1164.448	0.212088	0.574769	0.692186	0.381494	241.317	-73.452	1208.707	0.310206	0.463254	0.614361	0.558327	-117.533	-114.306	1311.008	0.066600	0.110021	-0.699105	0.703358	-117.793	-262.024	1273.210	0.125397	0.375481	-0.497788	0.771684	-68.856	-410.324	1118.257	0.504118	0.207109	0.114397	0.830592	167.256	-304.277	1057.448	0.441827	0.356452	0.271243	0.777276	-118.060	47.719	804.152	0.144402	-0.051040	-0.552744	0.819156	-25.341	117.460	427.873	-0.024555	0.120111	-0.546887	0.828182	-116.968	140.858	105.322	-0.016809	0.028445	-0.471698	0.881141	-51.602	187.717	22.909	-0.000387	0.036240	-0.476767	0.878282	-114.544	-157.333	797.724	0.040342	-0.070535	-0.743386	0.663908	-58.836	-176.670	418.265	-0.075660	0.126731	-0.721218	0.676800	-172.500	-148.119	94.804	0.025767	0.045121	-0.783504	0.619211	-89.971	-159.538	10.874	0.048332	-0.012769	-0.786558	0.615490
-143.516	-56.464	846.167	0.026616	-0.002877	-0.699925	0.713714	-136.648	-55.803	916.167	-0.010466	0.022417	-0.687590	0.725678	-130.299	-57.919	1051.295	0.003130	0.049564	-0.703290	0.709166	-119.897	-69.624	1208.359	0.015747	0.059825	-0.699983	0.711475	-109.940	-86.380	1364.994	0.003472	0.065617	-0.591639	0.803521	-57.842	-94.035	1486.271	0.001030	0.080980	-0.507425	0.857882	-109.852	-55.216	1316.688	-0.027783	-0.052938	-0.817731	0.572487	-56.901	88.880	1300.315	0.435329	-0.165446	0.874786	-0.133665	53.662	160.273	1164.784	0.216031	0.572256	0.691160	0.384905	240.049	-77.708	1208.118	0.312168	0.460445	0.612920	0.561133	-117.053	-115.030	1311.353	0.065813	0.110179	-0.700624	0.701894	-117.972	-262.786	1273.708	0.124417	0.375295	-0.504151	0.767793	-71.779	-412.554	1119.326	0.503347	0.203569	0.108811	0.832683	165.770	-309.887	1058.313	0.441636	0.353915	0.265343	0.780574	-118.970	48.072	804.851	0.147382	-0.051074	-0.551656	0.819357	-25.044	119.784	429.243	-0.025832	0.119890	-0.547108	0.828029	-117.006	142.422	106.733	-0.018904	0.028559	-0.473165	0.880308	-51.668	188.763	24.005	-0.002475	0.035875	-0.478688	0.877248	-114.826	-156.957	798.049	0.039764	-0.070083	-0.742904	0.664531	-59.662	-176.291	418.511	-0.075224	0.125601	-0.721052	0.677237	-172.625	-148.145	94.769	0.025896	0.044229	-0.783653	0.619081	-89.994	-159.706	10.960	0.048224	-0.013430	-0.786660	0.615353
-144.168	-56.328	846.635	0.026921	-0.002219	-0.699273	0.714344	-137.267	-55.747	916.632	-0.011224	0.023783	-0.686905	0.726271	-130.506	-57.962	1051.739	0.002781	0.051204	-0.703334	0.709008	-119.663	-69.953	1208.751	0.015147	0.061238	-0.700531	0.710828	-109.271	-86.894	1365.338	0.003579	0.067460	-0.592157	0.802986	-56.832	-94.903	1486.445	0.001615	0.082683	-0.507694	0.857559	-109.276	-55.678	1317.066	-0.029167	-0.051747	-0.818653	0.571208	-55.898	88.246	1300.566	0.435725	-0.166601	0.875021	-0.129331	54.965	158.432	1164.650	0.219305	0.570756	0.689554	0.388147	238.951	-81.480	1207.595	0.313570	0.458643	0.610966	0.563951	-116.587	-115.476	1311.687	0.064611	0.110236	-0.702405	0.700214	-118.271	-263.291	1274.308	0.123278	0.374869	-0.509852	0.764413	-74.482	-414.439	1120.571	0.502274	0.200608	0.103419	0.834734	164.312	-314.953	1059.147	0.441249	0.351872	0.259658	0.783622	-119.834	48.307	805.445	0.149945	-0.051128	-0.550807	0.819460	-24.851	121.695	430.427	-0.025841	0.119673	-0.547052	0.828097	-116.700	144.241	107.878	-0.019343	0.028541	-0.473942	0.879881	-51.313	190.398	25.086	-0.002883	0.035501	-0.479777	0.876667	-115.315	-156.704	798.370	0.039446	-0.069665	-0.742767	0.664747	-60.538	-175.949	418.771	-0.074542	0.124866	-0.721223	0.677266	-172.843	-147.832	94.798	0.026348	0.043692	-0.784053	0.618593	-90.117	-159.527	11.100	0.048461	-0.013778	-0.787035	0.614847
-144.911	-56.513	846.993	0.026472	-0.001745	-0.697645	0.715952	-137.927	-55.895	916.981	-0.013413	0.024972	-0.685292	0.727716	-130.523	-57.885	1052.058	0.002728	0.052625	-0.703136	0.709100	-119.348	-70.176	1209.024	0.014883	0.062574	-0.700463	0.710784	-108.599	-87.353	1365.561	0.004547	0.069229	-0.592195	0.802802	-55.954	-95.823	1486.548	0.003254	0.083927	-0.507257	0.857692	-108.716	-56.063	1317.336	-0.030763	-0.050212	-0.819444	0.570127	-54.987	87.715	1300.713	0.435502	-0.167027	0.875816	-0.124040	56.457	156.246	1164.427	0.221482	0.566756	0.689817	0.392282	237.885	-85.689	1206.903	0.311846	0.454129	0.612341	0.567061	-116.033	-115.854	1311.884	0.064076	0.110101	-0.703506	0.699179	-118.180	-263.703	1274.661	0.122274	0.374122	-0.517143	0.760030	-77.439	-416.511	1121.731	0.500564	0.195787	0.098776	0.837464	162.870	-320.409	1060.833	0.439558	0.348432	0.254377	0.787830	-121.110	48.230	805.766	0.153840	-0.051492	-0.548475	0.820278	-24.439	124.158	431.686	-0.026525	0.119805	-0.545866	0.828839	-116.629	146.219	109.200	-0.020545	0.029814	-0.473765	0.879906	-51.539	192.324	26.147	-0.003993	0.035897	-0.480236	0.876395	-115.657	-156.759	798.700	0.038432	-0.068693	-0.742269	0.665463	-61.934	-175.926	418.947	-0.072971	0.123845	-0.721430	0.677404	-173.026	-147.570	94.576	0.027342	0.043385	-0.784799	0.617625	-90.178	-159.414	11.020	0.048935	-0.013587	-0.787728	0.613926
-145.562	-56.700	847.491	0.026047	-0.001134	-0.696199	0.717376	-138.483	-56.064	917.470	-0.015406	0.026131	-0.684059	0.728795	-130.478	-57.863	1052.515	0.002272	0.053718	-0.703198	0.708958	-118.960	-70.296	1209.445	0.014424	0.063324	-0.700779	0.710416	-107.950	-87.540	1365.956	0.005151	0.070072	-0.592274	0.802667	-55.229	-96.267	1486.891	0.004363	0.084195	-0.506727	0.857974	-108.125	-56.233	1317.743	-0.032734	-0.049337	-0.820419	0.568689	-53.928	87.332	1300.787	0.436470	-0.166171	0.876216	-0.118855	57.672	154.085	1163.749	0.223771	0.566022	0.688437	0.394463	237.430	-89.128	1206.027	0.310596	0.453725	0.611286	0.569204	-115.504	-116.014	1312.282	0.064301	0.109686	-0.704855	0.697864	-118.203	-263.869	1275.117	0.122728	0.372871	-0.523633	0.756118	-80.022	-417.940	1122.793	0.499255	0.191116	0.092454	0.840042	161.891	-325.901	1061.966	0.438801	0.345230	0.247625	0.791803	-122.247	48.146	806.248	0.157149	-0.051485	-0.545388	0.821709	-24.462	126.501	432.959	-0.025741	0.120019	-0.542307	0.831166	-116.553	148.612	110.449	-0.019137	0.030795	-0.469910	0.881969	-51.899	195.585	27.540	-0.002470	0.036181	-0.476620	0.878361	-115.965	-156.817	799.141	0.037632	-0.067761	-0.741603	0.666346	-63.150	-175.808	419.251	-0.071825	0.122568	-0.721316	0.677880	-173.132	-147.597	94.490	0.028047	0.042691	-0.785049	0.617324	-90.134	-159.533	11.096	0.049219	-0.013831	-0.787889	0.613691
-145.998	-56.516	847.854	0.025999	-0.000589	-0.696037	0.717534	-138.861	-55.924	917.827	-0.016031	0.027160	-0.684410	0.728415	-130.539	-57.795	1052.852	0.002066	0.054783	-0.704340	0.707743	-118.758	-70.437	1209.746	0.013594	0.064141	-0.702192	0.708963	-107.416	-87.698	1366.232	0.004900	0.071763	-0.593753	0.801426	-54.343	-96.795	1486.985	0.004558	0.085943	-0.508043	0.857021	-107.592	-56.398	1318.014	-0.034463	-0.047975	-0.821694	0.566859	-52.790	86.914	1300.873	0.437545	-0.167516	0.875991	-0.114600	58.831	152.538	1163.308	0.227083	0.564970	0.686623	0.397229	236.340	-92.397	1205.145	0.311997	0.452641	0.609014	0.571730	-115.219	-116.151	1312.582	0.063124	0.108607	-0.706983	0.695985	-118.762	-264.114	1275.921	0.121858	0.370930	-0.528804	0.753610	-82.341	-419.568	1124.575	0.497051	0.188174	0.087026	0.842590	160.684	-330.839	1063.264	0.437379	0.343481	0.241758	0.795156	-122.768	48.370	806.663	0.159211	-0.050870	-0.544321	0.822058	-24.611	128.405	433.828	-0.023790	0.120718	-0.540449	0.832332	-116.422	151.616	111.316	-0.016719	0.031823	-0.467645	0.883185	-51.965	199.357	28.693	-0.000008	0.036971	-0.474348	0.879561	-116.394	-156.586	799.411	0.037223	-0.067433	-0.741735	0.666255	-63.981	-175.608	419.467	-0.071400	0.121900	-0.721718	0.677618	-173.445	-147.464	94.525	0.028251	0.042189	-0.785580	0.616673	-90.397	-159.589	11.209	0.049209	-0.014155	-0.788361	0.613079
-146.716	-56.701	848.417	0.025171	0.000027	-0.695174	0.718401	-139.441	-56.066	918.376	-0.018500	0.028050	-0.684180	0.728538	-130.487	-57.612	1053.364	0.001542	0.055401	-0.705540	0.706500	-118.474	-70.295	1210.237	0.012634	0.064683	-0.703175	0.707956	-106.822	-87.477	1366.709	0.005392	0.073183	-0.594204	0.800960	-53.548	-96.937	1487.346	0.005806	0.086793	-0.507580	0.857202	-107.024	-56.211	1318.470	-0.037335	-0.046437	-0.822747	0.565275	-51.732	86.859	1300.880	0.439040	-0.167477	0.875903	-0.109494	59.826	150.878	1162.509	0.228698	0.562837	0.685869	0.400619	235.234	-95.554	1204.423	0.309277	0.450559	0.609158	0.574692	-114.823	-115.947	1313.097	0.063066	0.107698	-0.708703	0.694380	-119.049	-263.948	1276.661	0.123082	0.368781	-0.535028	0.750065	-84.841	-420.547	1125.981	0.495499	0.182868	0.081143	0.845255	159.756	-335.892	1065.166	0.436279	0.339899	0.235438	0.799186	-123.828	48.225	807.141	0.162260	-0.050771	-0.540250	0.824151	-24.848	130.684	435.052	-0.021522	0.120937	-0.533695	0.836708	-116.110	154.372	112.419	-0.012763	0.033239	-0.458599	0.887930	-52.536	204.145	30.313	0.004120	0.037842	-0.465186	0.884394	-116.961	-156.717	799.952	0.036263	-0.066528	-0.741788	0.666341	-65.554	-175.714	419.870	-0.069427	0.120469	-0.722501	0.677244	-173.401	-147.249	94.416	0.029574	0.041637	-0.786663	0.615267	-90.183	-159.617	11.305	0.049942	-0.014151	-0.789315	0.611790
-147.089	-56.333	848.566	0.025244	0.000676	-0.695072	0.718496	-139.756	-55.766	918.520	-0.018825	0.029253	-0.684557	0.728129	-130.505	-57.475	1053.486	0.001246	0.056561	-0.706535	0.705413	-118.188	-70.368	1210.318	0.011593	0.065194	-0.704500	0.706608	-106.223	-87.454	1366.777	0.004603	0.074338	-0.595496	0.799898	-52.623	-97.076	1487.257	0.005235	0.088027	-0.508753	0.856384	-106.427	-56.230	1318.510	-0.039339	-0.045729	-0.823852	0.563586	-50.594	86.583	1300.545	0.440354	-0.168177	0.875599	-0.105509	60.851	149.470	1161.566	0.231462	0.562713	0.683584	0.403103	234.263	-98.372	1203.468	0.310474	0.450372	0.606431	0.577072	-114.455	-115.942	1313.210	0.061829	0.106189	-0.710590	0.692794	-119.400	-264.068	1277.377	0.122188	0.366287	-0.539287	0.748380	-86.399	-421.952	1127.772	0.493000	0.180107	0.076071	0.847777	159.155	-340.441	1066.520	0.434585	0.338258	0.229853	0.802424	-124.267	48.642	807.377	0.164167	-0.049714	-0.539385	0.824404	-25.260	132.852	435.687	-0.018829	0.121729	-0.531862	0.837825	-116.048	158.100	113.038	-0.009515	0.034123	-0.456384	0.889078	-52.595	208.728	31.363	0.007399	0.038678	-0.462900	0.885535	-117.342	-156.291	799.977	0.036006	-0.066417	-0.741738	0.666421	-66.136	-175.352	419.871	-0.069443	0.119882	-0.722536	0.677309	-173.729	-147.185	94.307	0.029499	0.041133	-0.786712	0.615242	-90.471	-159.637	11.248	0.049777	-0.014550	-0.789298	0.611816
-147.734	-56.476	849.096	0.021701	0.001248	-0.694951	0.718728	-139.999	-55.603	919.002	-0.023280	0.030998	-0.685028	0.727484	-129.582	-56.766	1053.890	0.004940	0.055338	-0.711710	0.700273	-118.459	-70.291	1210.758	0.008991	0.064179	-0.706405	0.704835	-106.183	-86.603	1367.275	0.005250	0.077748	-0.594558	0.800268	-52.009	-96.754	1487.454	0.006767	0.088542	-0.504402	0.858891	-106.357	-55.636	1318.843	-0.047422	-0.037827	-0.825781	0.560719	-49.744	86.783	1300.202	0.443363	-0.168826	0.874781	-0.098417	61.242	147.594	1159.939	0.223110	0.544056	0.696302	0.411569	232.760	-101.567	1201.814	0.280435	0.432616	0.627935	0.583007	-114.689	-115.335	1313.881	0.063935	0.103326	-0.709847	0.693797	-119.128	-263.509	1278.179	0.129991	0.359461	-0.548091	0.743966	-88.160	-422.361	1129.165	0.486954	0.173819	0.071411	0.852973	158.943	-344.961	1068.816	0.427401	0.339815	0.224866	0.807025	-125.206	48.333	807.324	0.167094	-0.050237	-0.534509	0.826956	-25.137	134.721	436.419	-0.015274	0.121429	-0.522122	0.844044	-114.737	160.637	113.491	-0.002900	0.042261	-0.444450	0.894802	-53.308	214.517	32.351	0.015478	0.045566	-0.452569	0.890430	-118.212	-156.626	800.767	0.034891	-0.064683	-0.740898	0.667584	-68.496	-175.206	420.439	-0.066400	0.116877	-0.722113	0.678589	-173.307	-147.243	93.951	0.028635	0.043130	-0.786933	0.614863	-90.379	-159.578	10.545	0.046593	-0.009740	-0.788487	0.613206
-148.187	-56.167	849.274	0.021730	0.001749	-0.694894	0.718781	-140.406	-55.345	919.176	-0.024078	0.031891	-0.685221	0.727238	-129.666	-56.520	1054.038	0.003590	0.056142	-0.712414	0.699501	-118.076	-69.939	1210.881	0.007830	0.064230	-0.707912	0.703331	-105.565	-86.031	1367.402	0.004632	0.078403	-0.596450	0.798799	-51.194	-96.377	1487.476	0.006469	0.089390	-0.506563	0.857532	-105.705	-55.146	1318.918	-0.049587	-0.037687	-0.826673	0.559225	-48.641	87.023	1299.752	0.445104	-0.169025	0.874265	-0.094727	62.030	146.740	1158.772	0.225849	0.545160	0.693345	0.413600	231.773	-103.600	1200.844	0.281773	0.434051	0.624216	0.585285	-114.291	-114.820	1314.075	0.062901	0.101311	-0.712170	0.691805	-119.612	-263.123	1279.040	0.129692	0.356088	-0.552429	0.742431	-89.683	-423.262	1131.196	0.484457	0.169949	0.066348	0.855580	158.499	-349.294	1070.967	0.425793	0.337142	0.219323	0.810514	-125.706	48.676	807.564	0.169182	-0.048741	-0.533928	0.826996	-25.807	137.082	437.090	-0.011591	0.122434	-0.520597	0.844899	-114.729	165.246	114.162	0.001325	0.043084	-0.442822	0.895573	-53.286	220.007	33.624	0.019734	0.046402	-0.450862	0.891168	-118.681	-156.277	800.851	0.034779	-0.064962	-0.741016	0.667432	-68.889	-175.082	420.544	-0.066407	0.116685	-0.722445	0.678268	-173.604	-147.159	94.022	0.029140	0.042293	-0.787326	0.614394	-90.546	-159.662	10.771	0.047140	-0.010678	-0.788834	0.612703
-148.619	-56.074	849.472	0.021066	0.002136	-0.694903	0.718792	-140.735	-55.222	919.362	-0.025593	0.032760	-0.685573	0.726816	-129.544	-56.266	1054.188	0.002001	0.056916	-0.713251	0.698591	-117.443	-69.523	1211.007	0.007166	0.064208	-0.709495	0.701743	-104.824	-85.492	1367.532	0.004931	0.078432	-0.598103	0.797557	-50.508	-96.096	1487.609	0.007130	0.089169	-0.508249	0.856552	-104.884	-54.662	1319.012	-0.052205	-0.037519	-0.827494	0.557782	-47.404	87.252	1299.211	0.447664	-0.168659	0.873457	-0.090685	62.687	145.708	1157.251	0.228292	0.546790	0.690167	0.415419	230.832	-105.637	1199.751	0.281973	0.436283	0.620471	0.587506	-113.737	-114.303	1314.247	0.063448	0.099330	-0.714533	0.689602	-119.965	-262.646	1279.533	0.131924	0.351866	-0.556646	0.740899	-90.778	-423.682	1132.517	0.483010	0.163606	0.061082	0.858023	158.885	-353.791	1073.559	0.425142	0.332366	0.213804	0.814294	-126.202	48.752	807.685	0.170727	-0.047293	-0.532423	0.827733	-26.766	138.920	437.511	-0.007033	0.122688	-0.516804	0.847238	-114.363	169.294	114.422	0.006355	0.044063	-0.437446	0.898142	-53.322	225.585	34.637	0.024771	0.047662	-0.445182	0.893828	-119.183	-156.203	801.047	0.034441	-0.065172	-0.741464	0.666932	-69.488	-175.333	420.744	-0.065649	0.116771	-0.723243	0.677476	-173.841	-146.876	94.152	0.030571	0.041663	-0.788161	0.613296	-90.579	-159.558	11.131	0.048549	-0.011383	-0.789607	0.611584
-148.888	-55.847	849.766	0.020402	0.002708	-0.695898	0.717846	-140.876	-55.008	919.642	-0.026410	0.033514	-0.687211	0.725204	-129.389	-56.057	1054.443	0.001028	0.057270	-0.715233	0.696535	-117.028	-69.214	1211.250	0.005823	0.063987	-0.711738	0.699500	-104.206	-84.877	1367.790	0.004481	0.078630	-0.599316	0.796629	-49.801	-95.563	1487.819	0.006933	0.088952	-0.508794	0.856253	-104.170	-54.166	1319.194	-0.055509	-0.037398	-0.828874	0.555417	-45.987	87.344	1298.574	0.450647	-0.168240	0.872455	-0.086224	63.390	144.414	1155.502	0.229443	0.547615	0.688169	0.417010	230.404	-107.593	1198.538	0.278999	0.438160	0.618643	0.589455	-113.400	-113.763	1314.593	0.062642	0.097372	-0.717155	0.687229	-120.655	-262.200	1280.487	0.133992	0.347416	-0.560775	0.739513	-92.129	-424.183	1134.384	0.480548	0.158867	0.056507	0.860606	158.633	-357.727	1076.120	0.423386	0.330320	0.209218	0.817228	-126.261	48.913	807.926	0.171711	-0.045924	-0.531422	0.828250	-27.420	140.398	437.916	-0.001480	0.122418	-0.512041	0.850191	-113.110	173.268	114.560	0.010526	0.047207	-0.429369	0.901833	-53.191	231.480	35.305	0.028855	0.051868	-0.436707	0.897644	-119.811	-156.061	801.302	0.034038	-0.065442	-0.742748	0.665495	-70.245	-175.641	421.004	-0.064551	0.116641	-0.724838	0.675898	-173.938	-146.462	94.266	0.031575	0.041489	-0.789708	0.611263	-90.617	-159.498	11.361	0.049222	-0.011341	-0.790971	0.609765
-149.513	-55.176	850.147	0.021442	0.005554	-0.697973	0.715781	-141.306	-54.770	920.004	-0.026970	0.034670	-0.689083	0.723350	-129.491	-55.955	1054.776	-0.000455	0.057145	-0.717818	0.693881	-116.871	-68.805	1211.587	0.003660	0.063633	-0.714324	0.696906	-103.697	-83.960	1368.148	0.004412	0.079891	-0.598469	0.797141	-49.030	-94.721	1488.051	0.007611	0.088761	-0.506552	0.857595	-103.588	-53.436	1319.435	-0.059148	-0.036753	-0.830191	0.553113	-44.745	87.679	1297.996	0.454200	-0.170093	0.870679	-0.081784	63.699	143.774	1153.832	0.225980	0.539934	0.692961	0.420963	229.653	-108.907	1197.010	0.261689	0.433846	0.625498	0.593337	-113.250	-112.983	1315.090	0.060980	0.096031	-0.719041	0.685595	-121.252	-261.532	1281.640	0.140793	0.339532	-0.565257	0.738498	-92.564	-424.169	1136.299	0.475636	0.153199	0.052480	0.864607	159.372	-361.293	1079.137	0.418902	0.334428	0.207018	0.818427	-126.397	49.682	808.823	0.172256	-0.043830	-0.533921	0.826641	-28.421	142.114	438.818	0.005032	0.121038	-0.509930	0.851643	-111.201	177.985	115.024	0.011072	0.056720	-0.425533	0.903096	-53.071	237.432	35.353	0.030252	0.065121	-0.433860	0.898115	-121.144	-155.286	801.050	0.034550	-0.066683	-0.743734	0.664244	-70.687	-175.385	420.897	-0.064248	0.115681	-0.725244	0.675656	-173.790	-146.481	93.947	0.030999	0.041564	-0.789873	0.611075	-90.559	-159.603	10.965	0.047854	-0.010200	-0.790157	0.610948
-149.720	-54.697	850.213	0.020807	0.005691	-0.698327	0.715454	-141.436	-54.249	920.061	-0.028143	0.035354	-0.689888	0.722505	-129.271	-55.347	1054.802	-0.001535	0.057847	-0.719052	0.692543	-116.275	-68.142	1211.588	0.002662	0.063361	-0.715892	0.695326	-102.969	-83.046	1368.161	0.003963	0.079450	-0.600034	0.796009	-48.339	-93.836	1488.079	0.007303	0.088092	-0.508236	0.856669	-102.790	-52.619	1319.388	-0.061704	-0.037036	-0.830992	0.551610	-43.530	88.213	1297.247	0.456389	-0.169822	0.869914	-0.078223	64.376	143.208	1152.258	0.227750	0.541057	0.690496	0.422614	228.988	-110.276	1195.865	0.261210	0.435601	0.622779	0.595120	-112.715	-112.132	1315.172	0.060501	0.093746	-0.720863	0.684038	-121.385	-260.776	1282.317	0.141470	0.334964	-0.568826	0.737714	-93.122	-424.560	1138.185	0.472734	0.147997	0.048691	0.867323	159.852	-364.899	1082.167	0.416587	0.331260	0.202848	0.821934	-126.551	50.110	808.790	0.173593	-0.042530	-0.533997	0.826380	-28.857	143.924	439.059	0.009741	0.121681	-0.508527	0.852349	-110.450	182.549	115.279	0.016088	0.057910	-0.423747	0.903784	-52.339	243.000	36.354	0.035406	0.066748	-0.431965	0.898720	-121.500	-154.869	801.156	0.034008	-0.067448	-0.744294	0.663566	-70.983	-175.723	421.052	-0.063971	0.115879	-0.725983	0.674854	-174.006	-146.460	94.109	0.031969	0.041180	-0.790464	0.610286	-90.645	-159.706	11.277	0.048837	-0.010654	-0.790642	0.610234
-150.187	-54.071	850.412	0.020122	0.005790	-0.699183	0.714636	-141.822	-53.585	920.250	-0.029438	0.036007	-0.691333	0.721038	-129.290	-54.577	1054.959	-0.002911	0.058443	-0.720982	0.690479	-115.888	-67.245	1211.720	0.001116	0.063323	-0.717957	0.693200	-102.284	-81.841	1368.297	0.003323	0.079786	-0.601763	0.794673	-47.517	-92.758	1488.140	0.007089	0.088143	-0.509638	0.855833	-102.050	-51.535	1319.449	-0.064849	-0.036695	-0.832126	0.549559	-42.216	88.934	1296.560	0.459359	-0.169825	0.868651	-0.074788	64.861	142.955	1150.594	0.229166	0.542304	0.688429	0.423622	228.558	-111.061	1194.548	0.259837	0.437729	0.620677	0.596354	-112.325	-111.001	1315.404	0.059760	0.091557	-0.722702	0.682458	-121.681	-259.741	1283.178	0.142715	0.329964	-0.572183	0.737132	-93.640	-424.598	1140.232	0.469801	0.142122	0.045174	0.870085	160.415	-368.192	1085.760	0.414150	0.327994	0.199085	0.825388	-126.818	50.648	808.877	0.174562	-0.041464	-0.534960	0.825607	-29.307	145.413	439.339	0.015229	0.121681	-0.507935	0.852622	-109.066	187.116	115.485	0.020170	0.060017	-0.422375	0.904207	-51.124	248.440	37.111	0.039485	0.069911	-0.430535	0.898996	-122.259	-154.349	801.405	0.033721	-0.068451	-0.745268	0.662385	-71.430	-175.994	421.387	-0.063170	0.115884	-0.727085	0.673742	-174.015	-146.167	94.357	0.032995	0.041164	-0.791317	0.609125	-90.570	-159.559	11.633	0.049738	-0.010596	-0.791365	0.609225
-150.550	-53.471	850.433	0.020853	0.007561	-0.700220	0.713583	-142.075	-53.258	920.259	-0.029654	0.036813	-0.692724	0.719652	-129.348	-54.383	1054.948	-0.003844	0.058208	-0.723192	0.688179	-115.825	-66.837	1211.717	-0.001480	0.063360	-0.720013	0.691061	-101.666	-80.916	1368.291	0.002347	0.080203	-0.600505	0.795585	-46.663	-91.552	1488.052	0.006916	0.087599	-0.506778	0.857587	-101.462	-50.797	1319.328	-0.068265	-0.036438	-0.833429	0.547181	-40.963	89.248	1295.604	0.462893	-0.171019	0.866823	-0.071413	65.069	142.548	1148.613	0.227432	0.539958	0.689576	0.425681	228.181	-111.732	1193.209	0.249867	0.437841	0.622764	0.598354	-112.085	-110.219	1315.551	0.056885	0.090170	-0.724243	0.681253	-122.045	-259.118	1284.254	0.145050	0.323784	-0.575319	0.736975	-93.810	-425.008	1142.546	0.465227	0.137349	0.043608	0.873383	161.028	-370.777	1089.545	0.409532	0.331179	0.198568	0.826544	-126.943	51.327	809.233	0.175255	-0.039663	-0.537694	0.823771	-30.002	146.984	439.776	0.021835	0.120599	-0.507855	0.852679	-106.920	192.099	115.692	0.019149	0.067843	-0.421251	0.904200	-50.307	253.950	36.763	0.038630	0.081695	-0.430171	0.898213	-122.989	-153.654	801.027	0.034035	-0.069791	-0.746072	0.661323	-71.332	-175.970	421.159	-0.063313	0.115689	-0.727691	0.673107	-173.873	-146.198	94.110	0.031710	0.042273	-0.791883	0.608382	-90.739	-159.714	11.093	0.047949	-0.008845	-0.791501	0.609219
